,Major,Department,Start_Year,Semester,Start_Month,CPI_Region3,CPI_Region3_rolling_std_lag_1,Inflation_Rate_rolling_std_lag_1,Number_of_Applicants,Number_of_Applicants_lag_1,Number_of_Applicants_rolling_std,HFCE_Education_lag_1,HFCE_Education_rolling_std,HFCE_lag_1,HFCE_rolling_std,End_Year,1st_Year,TOTAL,SHS-ABM_lag_1,SHS-GenAcad_lag_1,SHS-HUMSS_lag_1,SHS-STEM_lag_1,SHS-TVL-HE_lag_1,SHS-TVL-ICT_lag_1,TOTAL_lag_1,1st_Year_lag_1,1st_Year_rolling_std_lag_1
761,BSCompsci,SOC,2024,1,6,106.95714285714287,1.5754136728938168,1.7570955395101397,542.0,554.0,387.5052687813839,230902.5,24688.299182718434,4652082.5,583819.1141009266,2025.0,101.0,394.0,263.0,32.0,176.0,779.0,64.0,102.0,361.0,158.0,0.0
762,BSCulinary,SHTM,2024,1,6,106.95714285714287,1.5754136728938168,1.7570955395101397,315.0,354.0,247.26975822638028,230902.5,24688.299182718434,4652082.5,583819.1141009266,2025.0,0.0,1.0,263.0,32.0,176.0,779.0,64.0,102.0,2.0,1.0,58.312377188151366
763,BSCybersecurity,SOC,2024,1,6,106.95714285714287,1.5754136728938168,1.7570955395101397,542.0,554.0,387.5052687813839,230902.5,24688.299182718434,4652082.5,583819.1141009266,4050.0,62.0,143.0,263.0,32.0,176.0,779.0,64.0,102.0,75.0,29.0,58.312377188151366
764,BSED-RelValEd,SED,2024,1,6,106.95714285714287,1.5754136728938168,1.7570955395101397,70.0,69.0,376.4266196750696,230902.5,24688.299182718434,4652082.5,583819.1141009266,2025.0,1.0,10.0,263.0,32.0,176.0,779.0,64.0,102.0,9.0,0.0,50.93459858812324
765,BSEMC-DA,SOC,2024,1,6,106.95714285714287,1.5754136728938168,1.7570955395101397,542.0,554.0,387.5052687813839,230902.5,24688.299182718434,4652082.5,583819.1141009266,2025.0,104.0,331.0,263.0,32.0,176.0,779.0,64.0,102.0,273.0,93.0,35.51056180912796
766,BSHM-Accomm,SHTM,2024,1,6,106.95714285714287,1.5754136728938168,1.7570955395101397,315.0,354.0,247.26975822638028,230902.5,24688.299182718434,4652082.5,583819.1141009266,2025.0,16.0,52.0,263.0,32.0,176.0,779.0,64.0,102.0,52.0,10.0,51.79124765183058
767,BSHM-Culinary,SHTM,2024,1,6,106.95714285714287,1.5754136728938168,1.7570955395101397,315.0,354.0,247.26975822638028,230902.5,24688.299182718434,4652082.5,583819.1141009266,2025.0,61.0,244.0,263.0,32.0,176.0,779.0,64.0,102.0,234.0,58.0,55.6447062471646
768,BSHM-RestFood,SHTM,2024,1,6,106.95714285714287,1.5754136728938168,1.7570955395101397,315.0,354.0,247.26975822638028,230902.5,24688.299182718434,4652082.5,583819.1141009266,2025.0,24.0,94.0,263.0,32.0,176.0,779.0,64.0,102.0,97.0,28.0,44.00378771575521
769,BSITNetAdmin,SOC,2024,1,6,106.95714285714287,1.5754136728938168,1.7570955395101397,542.0,554.0,387.5052687813839,230902.5,24688.299182718434,4652082.5,583819.1141009266,2025.0,35.0,106.0,263.0,32.0,176.0,779.0,64.0,102.0,109.0,26.0,24.00694344003909
770,BSITWebdev,SOC,2024,1,6,106.95714285714287,1.5754136728938168,1.7570955395101397,542.0,554.0,387.5052687813839,230902.5,24688.299182718434,4652082.5,583819.1141009266,2025.0,160.0,487.0,263.0,32.0,176.0,779.0,64.0,102.0,407.0,152.0,18.999999999997517
771,BSIntAuditing,SBA,2024,1,6,106.95714285714287,1.5754136728938168,1.7570955395101397,810.0,926.0,2406.289536471729,230902.5,24688.299182718434,4652082.5,583819.1141009266,2025.0,0.0,3.0,263.0,32.0,176.0,779.0,64.0,102.0,4.0,2.0,75.54468876102358
772,BSInterGastro,SHTM,2024,1,6,106.95714285714287,1.5754136728938168,1.7570955395101397,315.0,354.0,247.26975822638028,230902.5,24688.299182718434,4652082.5,583819.1141009266,2025.0,19.0,39.0,263.0,32.0,176.0,779.0,64.0,102.0,22.0,22.0,84.11301920630314
773,BSNEd,SED,2024,1,6,106.95714285714287,1.5754136728938168,1.7570955395101397,70.0,69.0,376.4266196750696,230902.5,24688.299182718434,4652082.5,583819.1141009266,2025.0,8.0,27.0,263.0,32.0,176.0,779.0,64.0,102.0,21.0,1.0,87.40900029935848
774,BSNursing,SNAMS,2024,1,6,106.95714285714287,1.5754136728938168,1.7570955395101397,809.0,750.0,196.82225483923014,230902.5,24688.299182718434,4652082.5,583819.1141009266,2025.0,100.0,439.0,263.0,32.0,176.0,779.0,64.0,102.0,443.0,75.0,9.539392014164012
775,BSPsychology,SAS,2024,1,6,106.95714285714287,1.5754136728938168,1.7570955395101397,285.0,316.0,640.936034249908,230902.5,24688.299182718434,4652082.5,583819.1141009266,2025.0,112.0,279.0,263.0,32.0,176.0,779.0,64.0,102.0,411.0,92.0,50.24274408641753
776,BSRadTech,SNAMS,2024,1,6,106.95714285714287,1.5754136728938168,1.7570955395101397,809.0,750.0,196.82225483923014,230902.5,24688.299182718434,4652082.5,583819.1141009266,2025.0,100.0,172.0,263.0,32.0,176.0,779.0,64.0,102.0,84.0,25.0,56.89756878227097
777,BSTM-DestMgmt,SHTM,2024,1,6,106.95714285714287,1.5754136728938168,1.7570955395101397,315.0,354.0,247.26975822638028,230902.5,24688.299182718434,4652082.5,583819.1141009266,2025.0,0.0,5.0,263.0,32.0,176.0,779.0,64.0,102.0,10.0,4.0,6.928203230270946
778,BSTM-Events,SHTM,2024,1,6,106.95714285714287,1.5754136728938168,1.7570955395101397,315.0,354.0,247.26975822638028,230902.5,24688.299182718434,4652082.5,583819.1141009266,2025.0,1.0,1.0,263.0,32.0,176.0,779.0,64.0,102.0,3.0,0.0,61.49254697386712
779,BSTM-Travel,SHTM,2024,1,6,106.95714285714287,1.5754136728938168,1.7570955395101397,315.0,354.0,247.26975822638028,230902.5,24688.299182718434,4652082.5,583819.1141009266,2025.0,140.0,508.0,263.0,32.0,176.0,779.0,64.0,102.0,488.0,143.0,57.448527686384075
780,BSTourism,SHTM,2024,1,6,106.95714285714287,1.5754136728938168,1.7570955395101397,315.0,354.0,247.26975822638028,230902.5,24688.299182718434,4652082.5,583819.1141009266,2025.0,0.0,1.0,263.0,32.0,176.0,779.0,64.0,102.0,1.0,0.0,80.54191455385146
781,BusMgt,SBA,2024,1,6,106.95714285714287,1.5754136728938168,1.7570955395101397,810.0,926.0,2406.289536471729,230902.5,24688.299182718434,4652082.5,583819.1141009266,4050.0,100.0,485.0,263.0,32.0,176.0,779.0,64.0,102.0,426.0,116.0,80.54191455385146
782,CE,SEA,2024,1,6,106.95714285714287,1.5754136728938168,1.7570955395101397,1296.0,1526.0,726.3910792403768,230902.5,24688.299182718434,4652082.5,583819.1141009266,2025.0,222.0,642.0,263.0,32.0,176.0,779.0,64.0,102.0,705.0,166.0,72.11102550927927
783,Comp. Eng'g.,SEA,2024,1,6,106.95714285714287,1.5754136728938168,1.7570955395101397,1296.0,1526.0,726.3910792403768,230902.5,24688.299182718434,4652082.5,583819.1141009266,2025.0,65.0,285.0,263.0,32.0,176.0,779.0,64.0,102.0,266.0,92.0,111.18153323881296
784,EE,SEA,2024,1,6,106.95714285714287,1.5754136728938168,1.7570955395101397,1296.0,1526.0,726.3910792403768,230902.5,24688.299182718434,4652082.5,583819.1141009266,2025.0,28.0,104.0,263.0,32.0,176.0,779.0,64.0,102.0,118.0,21.0,82.41965784932589
785,ELECENG,SEA,2024,1,6,106.95714285714287,1.5754136728938168,1.7570955395101397,1296.0,1526.0,726.3910792403768,230902.5,24688.299182718434,4652082.5,583819.1141009266,2025.0,30.0,114.0,263.0,32.0,176.0,779.0,64.0,102.0,137.0,19.0,102.99999999999969
786,English-BSED,SED,2024,1,6,106.95714285714287,1.5754136728938168,1.7570955395101397,70.0,69.0,376.4266196750696,230902.5,24688.299182718434,4652082.5,583819.1141009266,2025.0,17.0,61.0,263.0,32.0,176.0,779.0,64.0,102.0,77.0,15.0,20.808652046682614
787,IE,SEA,2024,1,6,106.95714285714287,1.5754136728938168,1.7570955395101397,1296.0,1526.0,726.3910792403768,230902.5,24688.299182718434,4652082.5,583819.1141009266,2025.0,28.0,147.0,263.0,32.0,176.0,779.0,64.0,102.0,146.0,64.0,6.99999999999298
788,ME,SEA,2024,1,6,106.95714285714287,1.5754136728938168,1.7570955395101397,1296.0,1526.0,726.3910792403768,230902.5,24688.299182718434,4652082.5,583819.1141009266,2025.0,78.0,310.0,263.0,32.0,176.0,779.0,64.0,102.0,309.0,72.0,6.99999999999298
789,MSPsychology,MA,2024,1,6,106.95714285714287,1.5754136728938168,1.7570955395101397,,,,230902.5,24688.299182718434,4652082.5,583819.1141009266,2025.0,3.0,3.0,263.0,32.0,176.0,779.0,64.0,102.0,,,32.51153641401631
790,Math,SED,2024,1,6,106.95714285714287,1.5754136728938168,1.7570955395101397,70.0,69.0,376.4266196750696,230902.5,24688.299182718434,4652082.5,583819.1141009266,2025.0,3.0,10.0,263.0,32.0,176.0,779.0,64.0,102.0,8.0,1.0,38.18813079129744
791,Science-BSED,SED,2024,1,6,106.95714285714287,1.5754136728938168,1.7570955395101397,70.0,69.0,376.4266196750696,230902.5,24688.299182718434,4652082.5,583819.1141009266,2025.0,6.0,8.0,263.0,32.0,176.0,779.0,64.0,102.0,11.0,2.0,43.30127018922081
792,SocialStud-BSED,SED,2024,1,6,106.95714285714287,1.5754136728938168,1.7570955395101397,70.0,69.0,376.4266196750696,230902.5,24688.299182718434,4652082.5,583819.1141009266,2025.0,5.0,5.0,263.0,32.0,176.0,779.0,64.0,102.0,6.0,5.0,1.732050807537632
